Height,Weight,Fitted,PE,APE,RE,ARE
0.5,3.9,26.735170570637788,-22.83517057063779,22.83517057063779,-5.855171941189177,5.855171941189177
1.9,55.2,114.33572766852035,-59.135727668520346,59.135727668520346,-1.071299414284789,1.071299414284789
0.3,0.3,14.220805270940277,-13.920805270940276,13.920805270940276,-46.402684236467586,46.402684236467586
0.3,5.0,14.220805270940277,-9.220805270940277,9.220805270940277,-1.8441610541880553,1.8441610541880553
0.7,11.0,39.24953587033529,-28.249535870335293,28.249535870335293,-2.568139624575936,2.568139624575936
0.8,17.3,45.50671852018405,-28.20671852018405,28.20671852018405,-1.6304461572360722,1.6304461572360722
1.3,42.0,76.79263176942783,-34.79263176942783,34.79263176942783,-0.8283959945101864,0.8283959945101864
2.6,260.0,158.13600621746164,101.86399378253836,101.86399378253836,0.3917845914713014,0.3917845914713014
0.7,42.0,39.24953587033529,2.7504641296647065,2.7504641296647065,0.06548724118249301,0.06548724118249301
1.1,27.8,64.27826646973033,-36.47826646973033,36.47826646973033,-1.3121678586233931,1.3121678586233931
2.0,150.5,120.5929103183691,29.907089681630893,29.907089681630893,0.1987182038646571,0.1987182038646571
1.5,12.5,89.30699706912533,-76.80699706912533,76.80699706912533,-6.144559765530026,6.144559765530026
0.5,5.5,26.735170570637788,-21.235170570637788,21.235170570637788,-3.860940103752325,3.860940103752325
0.9,34.0,51.76390117003281,-17.76390117003281,17.76390117003281,-0.5224676814715532,0.5224676814715532
2.7,52.5,164.39318886731039,-111.89318886731039,111.89318886731039,-2.131298835567817,2.131298835567817
1.1,78.0,64.27826646973033,13.721733530269674,13.721733530269674,0.175919660644483,0.175919660644483
0.8,2.0,45.50671852018405,-43.50671852018405,43.50671852018405,-21.753359260092026,21.753359260092026
0.3,2.5,14.220805270940277,-11.720805270940277,11.720805270940277,-4.688322108376111,4.688322108376111
1.0,92.0,58.02108381988156,33.97891618011844,33.97891618011844,0.36933604543607,0.36933604543607
0.8,24.5,45.50671852018405,-21.00671852018405,21.00671852018405,-0.857417082456492,0.857417082456492
1.7,27.0,101.82136236882283,-74.82136236882283,74.82136236882283,-2.7711615692156606,2.7711615692156606
2.3,100.5,139.36445826791535,-38.86445826791535,38.86445826791535,-0.3867110275414463,0.3867110275414463
0.7,6.6,39.24953587033529,-32.64953587033529,32.64953587033529,-4.946899374293226,4.946899374293226
1.4,39.2,83.04981441927657,-43.84981441927657,43.84981441927657,-1.1186177147774634,1.1186177147774634
1.7,60.8,101.82136236882283,-41.021362368822835,41.021362368822835,-0.6746934600135335,0.6746934600135335
0.3,5.5,14.220805270940277,-8.720805270940277,8.720805270940277,-1.5856009583527777,1.5856009583527777
1.3,54.0,76.79263176942783,-22.792631769427828,22.792631769427828,-0.42208577350792276,0.42208577350792276
