Height,Weight,Fitted,Residual,PE,APE,RE,ARE
1.3,30.0,76.79263176942783,-46.79263176942783,-46.79263176942783,46.79263176942783,-1.559754392314261,1.559754392314261
2.0,122.0,120.5929103183691,1.407089681630893,1.407089681630893,1.407089681630893,0.011533521980581092,0.011533521980581092
1.1,97.0,64.27826646973033,32.721733530269674,32.721733530269674,32.721733530269674,0.3373374590749451,0.3373374590749451
3.0,16.0,183.16473681685665,-167.16473681685665,-167.16473681685665,167.16473681685665,-10.44779605105354,10.44779605105354
1.0,28.0,58.02108381988156,-30.02108381988156,-30.02108381988156,30.02108381988156,-1.07218156499577,1.07218156499577
1.2,17.0,70.53544911957907,-53.53544911957907,-53.53544911957907,53.53544911957907,-3.1491440658575924,3.1491440658575924
1.1,30.0,64.27826646973033,-34.278266469730326,-34.278266469730326,34.278266469730326,-1.142608882324344,1.142608882324344
1.2,47.0,70.53544911957907,-23.53544911957907,-23.53544911957907,23.53544911957907,-0.5007542365867887,0.5007542365867887
1.1,10.0,64.27826646973033,-54.278266469730326,-54.278266469730326,54.278266469730326,-5.427826646973033,5.427826646973033
0.5,6.5,26.735170570637788,-20.235170570637788,-20.235170570637788,20.235170570637788,-3.1131031647135057,3.1131031647135057
0.5,6.6,26.735170570637788,-20.13517057063779,-20.13517057063779,20.13517057063779,-3.050783419793605,3.050783419793605
0.6,6.5,32.99235322048654,-26.492353220486542,-26.492353220486542,26.492353220486542,-4.075746649305622,4.075746649305622
1.0,110.0,58.02108381988156,51.97891618011844,51.97891618011844,51.97891618011844,0.47253560163744035,0.47253560163744035
1.0,20.1,58.02108381988156,-37.92108381988156,-37.92108381988156,37.92108381988156,-1.8866210855662466,1.8866210855662466
0.5,60.5,26.735170570637788,33.76482942936221,33.76482942936221,33.76482942936221,0.558096354204334,0.558096354204334
1.2,40.0,70.53544911957907,-30.53544911957907,-30.53544911957907,30.53544911957907,-0.7633862279894768,0.7633862279894768
0.9,45.5,51.76390117003281,-6.26390117003281,-6.26390117003281,6.26390117003281,-0.1376681575831387,0.1376681575831387
14.5,398.0,902.7407415494635,-504.74074154946345,-504.74074154946345,504.74074154946345,-1.268192817963476,1.268192817963476
1.1,28.8,64.27826646973033,-35.47826646973033,-35.47826646973033,35.47826646973033,-1.231884252421192,1.231884252421192
